168_0,6
168_1,7
168_2,5
168_3,2
168_4,6
168_5,8
168_6,7
168_7,12
168_8,16
168_9,14
168_10,6
168_11,9
168_12,8
168_13,18
168_14,4
168_15,16
168_16,5
168_17,11
168_18,12
168_19,12
168_20,17
168_21,15
168_22,11
168_23,16
168_24,12
168_25,7
168_26,9
168_27,12
168_28,5
168_29,8
168_30,12
168_31,6
168_32,7
168_33,8
168_34,4
168_35,8
168_36,7
168_37,6
168_38,9
168_39,10
168_40,9
168_41,10
168_42,14
168_43,14
168_44,4
168_45,11
168_46,10
168_47,5
168_48,11
168_49,5
5_0,12671
5_1,41
5_2,23
5_3,20
5_4,23
5_5,78
5_6,38
5_7,7
5_8,48
5_9,17
5_10,26
5_11,24
5_12,15
5_13,8
5_14,38
5_15,23
5_16,35
5_17,41
5_18,35
5_19,40
5_20,15
5_21,42
5_22,12
5_23,50
5_24,37
5_25,13
5_26,14
5_27,10
5_28,19
5_29,14
5_30,15
5_31,49
5_32,5
5_33,27
5_34,16
5_35,48
5_36,25
5_37,9
5_38,32
5_39,18
5_40,18
5_41,13
5_42,55
5_43,18
5_44,28
5_45,15
5_46,22
5_47,39
5_48,21
5_49,15
327_0,19
327_1,10
327_2,13
327_3,12
327_4,10
327_5,7
327_6,11
327_7,8
327_8,11
327_9,31
327_10,7
327_11,4
327_12,1
327_13,2
327_14,11
327_15,13
327_16,3
327_17,12
327_18,6
327_19,12
327_20,8
327_21,1
327_22,18
327_23,5
327_24,7
327_25,7
327_26,3
327_27,1
327_28,13
327_29,4
327_30,9
327_31,10
327_32,2
327_33,6
327_34,6
327_35,6
327_36,3
327_37,6
327_38,8
327_39,4
327_40,5
327_41,8
327_42,6
327_43,6
327_44,2
327_45,7
327_46,5
327_47,6
327_48,4
327_49,8
473_0,11
473_1,9
473_2,5
473_3,14
473_4,4
473_5,7
473_6,4
473_7,11
473_8,3
473_9,5
473_10,8
473_11,8
473_12,10
473_13,5
473_14,7
473_15,4
473_16,11
473_17,12
473_18,8
473_19,12
473_20,15
473_21,9
473_22,10
473_23,6
473_24,6
473_25,10
473_26,8
473_27,9
473_28,11
473_29,22
473_30,12
473_31,13
473_32,8
473_33,3
473_34,19
473_35,11
473_36,10
473_37,16
473_38,13
473_39,12
473_40,12
473_41,6
473_42,7
473_43,9
473_44,8
473_45,14
473_46,9
473_47,7
473_48,4
473_49,12
82_0,8
82_1,6
82_2,7
82_3,5
82_4,15
82_5,15
82_6,5
82_7,6
82_8,13
82_9,13
82_10,13
82_11,7
82_12,7
82_13,6
82_14,2
82_15,12
82_16,16
82_17,8
82_18,10
82_19,5
82_20,5
82_21,6
82_22,5
82_23,8
82_24,12
82_25,7
82_26,6
82_27,10
82_28,10
82_29,5
82_30,11
82_31,13
82_32,5
82_33,7
82_34,10
82_35,7
82_36,14
82_37,6
82_38,7
82_39,10
82_40,7
82_41,6
82_42,9
82_43,8
82_44,8
82_45,8
82_46,10
82_47,9
82_48,12
82_49,5
154_0,8
154_1,15
154_2,6
154_3,2
154_4,5
154_5,7
154_6,6
154_7,14
154_8,8
154_9,13
154_10,8
154_11,5
154_12,11
154_13,6
154_14,5
154_15,7
154_16,4
154_17,10
154_18,4
154_19,7
154_20,13
154_21,3
154_22,6
154_23,5
154_24,15
154_25,11
154_26,4
154_27,17
154_28,2
154_29,6
154_30,10
154_31,4
154_32,14
154_33,7
154_34,13
154_35,8
154_36,4
154_37,4
154_38,11
154_39,7
154_40,8
154_41,3
154_42,15
154_43,10
154_44,1
154_45,11
154_46,5
154_47,6
154_48,19
154_49,9
170_0,24
170_1,26
170_2,13
170_3,19
170_4,21
170_5,36
170_6,2
170_7,16
170_8,14
170_9,17
170_10,37
170_11,12
170_12,9
170_13,31
170_14,30
170_15,11
170_16,27
170_17,40
170_18,8
170_19,5
170_20,16
170_21,25
170_22,18
170_23,376
170_24,8
170_25,15
170_26,15
170_27,15
170_28,27
170_29,16
170_30,8
170_31,17
170_32,11
170_33,24
170_34,11
170_35,21
170_36,13
170_37,7
170_38,26
170_39,26
170_40,12
170_41,14
170_42,15
170_43,22
170_44,28
170_45,10
170_46,16
170_47,11
170_48,8
170_49,19
20_0,13
20_1,23
20_2,10
20_3,25
20_4,19
20_5,27
20_6,14
20_7,31
20_8,14
20_9,11
20_10,23
20_11,18
20_12,12
20_13,15
20_14,8
20_15,23
20_16,15
20_17,13
20_18,15
20_19,19
20_20,27
20_21,29
20_22,29
20_23,21
20_24,16
20_25,12
20_26,13
20_27,35
20_28,6
20_29,24
20_30,11
20_31,13
20_32,11
20_33,9
20_34,11
20_35,11
20_36,8
20_37,30
20_38,22
20_39,18
20_40,10
20_41,5
20_42,34
20_43,17
20_44,19
20_45,28
20_46,20
20_47,313
20_48,24
20_49,23
0,144
1,18
2,316
3,188
4,69
6,108
7,203
8,243
9,120
10,172
11,216
12,1
13,334
14,8
15,214
16,128
17,2
18,203
19,252
21,226
22,12
23,123
24,174
25,170
26,123
27,185
28,282
29,126
30,177
31,287
32,338
33,105
34,204
35,231
36,196
37,213
38,322
39,304
40,259
41,124
42,196
43,4
44,90
45,280
46,92
47,138
48,175
49,216
50,114
51,110
52,187
53,110
54,93
55,210
56,223
57,103
58,196
59,233
60,207
61,149
62,151
63,253
64,302
65,328
66,124
67,68
68,344
69,143
70,373
71,99
72,260
73,98
74,315
75,242
76,135
77,155
78,136
79,176
80,121
81,144
83,214
84,181
85,292
86,154
87,205
88,145
89,46
90,176
91,172
92,233
93,101
94,110
95,238
96,183
97,196
98,214
99,129
100,149
101,315
102,190
103,184
104,287
105,245
106,271
107,130
108,118
109,91
110,117
111,152
112,228
113,197
114,193
115,128
116,126
117,186
118,287
119,74
120,157
121,127
122,198
123,107
124,264
125,337
126,130
127,214
128,178
129,369
130,266
131,78
132,78
133,188
134,155
135,157
136,141
137,312
138,335
139,132
140,95
141,386
142,138
143,85
144,158
145,134
146,139
147,88
148,88
149,172
150,205
151,322
152,141
153,202
155,203
156,116
157,101
158,72
159,243
160,267
161,265
162,192
163,334
164,154
165,349
166,123
167,164
169,244
171,205
172,117
173,260
174,123
175,371
176,238
177,293
178,212
179,245
180,141
181,114
182,284
183,2
184,222
185,340
186,162
187,274
188,130
189,361
190,113
191,213
192,149
193,109
194,195
195,126
196,101
197,119
198,108
199,174
200,146
201,119
202,193
203,299
204,81
205,188
206,118
207,210
208,175
209,152
210,186
211,152
212,216
213,171
214,166
215,232
216,357
217,289
218,181
219,156
220,107
221,285
222,217
223,98
224,187
225,131
226,125
227,238
228,97
229,83
230,67
231,83
232,212
233,110
234,173
235,152
236,179
237,161
238,163
239,256
240,120
241,161
242,131
243,210
244,285
245,177
246,138
247,128
248,173
249,136
250,107
251,179
252,256
253,186
254,133
255,228
256,246
257,254
258,183
259,208
260,150
261,138
262,188
263,91
264,312
265,228
266,143
267,156
268,210
269,102
270,159
271,187
272,327
273,91
274,122
275,146
276,266
277,255
278,96
279,368
280,158
281,169
282,229
283,136
284,270
285,151
286,150
287,171
288,158
289,180
290,173
291,114
292,109
293,266
295,189
296,249
297,182
298,120
299,182
300,183
301,116
302,140
303,191
304,146
305,60
306,119
307,304
308,125
309,89
310,208
311,72
312,170
313,258
314,371
315,64
316,252
317,325
318,234
319,222
320,174
321,78
322,109
323,188
324,133
325,103
326,168
328,113
329,134
330,139
331,176
332,87
333,165
334,182
335,233
336,151
337,152
338,166
339,137
340,319
341,233
342,283
343,156
344,162
345,127
346,129
347,175
348,278
349,181
350,191
351,104
352,127
353,81
354,206
355,177
356,227
357,243
358,160
359,83
360,166
361,174
362,165
363,216
364,190
365,176
366,146
367,182
368,234
369,102
370,165
371,116
372,105
373,251
374,197
375,282
376,133
377,97
378,124
379,140
380,204
381,180
382,125
383,246
384,382
385,193
386,218
387,111
388,165
389,236
390,301
391,144
392,148
393,107
394,105
395,152
396,228
397,236
398,207
399,138
400,150
401,120
402,307
403,206
404,146
405,129
406,128
407,133
408,133
409,156
410,376
411,149
412,297
413,111
414,240
415,170
416,136
417,104
418,94
419,114
420,84
421,193
422,183
423,372
424,238
425,343
426,226
427,177
428,114
429,106
430,112
431,226
432,136
433,112
434,119
435,202
436,88
437,130
438,135
439,99
440,139
441,203
442,151
443,152
444,160
445,333
446,220
447,69
449,189
450,202
451,288
452,236
453,123
454,142
455,155
456,150
457,100
458,283
459,171
460,120
461,162
462,117
463,163
464,110
465,124
466,139
467,213
468,263
469,262
470,152
471,154
472,148
474,94
475,75
476,105
477,96
478,102
479,114
480,251
481,196
482,237
483,115
484,234
485,219
486,223
487,78
488,83
489,295
490,241
491,181
492,88
493,142
494,191
495,162
496,131
497,160
498,257
499,201
294_0,6
294_1,13
294_2,9
294_3,13
294_4,8
294_5,10
294_6,15
294_7,9
294_8,7
294_9,7
294_10,8
294_11,8
294_12,5
294_13,3
294_14,7
294_15,14
294_16,8
294_17,7
294_18,9
294_19,8
294_20,8
294_21,10
294_22,7
294_23,12
294_24,12
294_25,8
294_26,6
294_27,6
294_28,13
294_29,7
294_30,8
294_31,11
294_32,9
294_33,9
294_34,6
294_35,8
294_36,1
294_37,8
294_38,7
294_39,7
294_40,4
294_41,6
294_42,11
294_43,12
294_44,6
294_45,2
294_46,10
294_47,7
294_48,2
294_49,9
448_0,9
448_1,6
448_2,10
448_3,10
448_4,20
448_5,7
448_6,15
448_7,22
448_8,6
448_9,8
448_10,8
448_11,18
448_12,12
448_13,9
448_14,19
448_15,11
448_16,9
448_17,30
448_18,18
448_19,8
448_20,18
448_21,12
448_22,22
448_23,14
448_24,17
448_25,12
448_26,15
448_27,18
448_28,26
448_29,7
448_30,14
448_31,16
448_32,8
448_33,25
448_34,7
448_35,15
448_36,20
448_37,9
448_38,12
448_39,18
448_40,18
448_41,18
448_42,16
448_43,11
448_44,8
448_45,6
448_46,20
448_47,13
448_48,24
448_49,22
